preprocessed_text,Sentiment
tech confus doom gloom confus simultan utopia dystopia p…,0
😳😳😳jesu christ,2
onli two industri call custom user illeg drug softwar,0
must ourpact ha keep kid safe onlin 12 million famili ourpact f…,2
pay product product excel eyeopen role i…,2
thi,1
thi get thi trend,1
interest,2
awesom opinion fit last night,2
autom crypto trade platform allow trade market 247 amp…,1
okay pleas stop amp thi open eye ha mind blown have…,2
shot putin climb red carpet narrat said like remot control warfar wa spot though,0
got worri consequ meanwhil im worri conse…,2
ensur work us instead us 3 tip use 👀…,2
pay product product easi bought…,2
spread 6 time faster true news,2
definit worth especi part fake news conspiraci theori fact check everyth turn…,0
tonight work event brb turn notif rethink everything…,1
amp scene human never ask facebook whi doesnt email contain phot…,1
everyon this👇,1
wonder releas antifacebook antisoci content order posit themselv differ…,1
everyon use need see follow stay smart stay bala…,2
still even 🤷,1
turn notif tell alreadi know manipul dr…,2
fake news get spread six time faster true news twitter,0
explain lot go around us,1
bring light issu data privacy👍 seem one side reminded…,2
everi singl human adult thi film,2
youv seen youll realiz broke world rel brilliant peopl pull bl…,2
manipul argument didnt even bother finish,2
remind vanc packard book hidden persuad evil empi…,0
,1
absolut everyon must everyon,2
recent wonder done think abou…,2
great human realli enjoy listen hi view point perspect on…,2
yup internet inde creepi,0
context plan silicon valley like wall st te…,1
feel bit guilti tweet 👀,0
worri civil war alreadi start,2
mislead peopl happen stop tell lie for…,1
wa good glad see pete mad men back,2
hillari final got one right lmmfao,2
everyon forget got help 😏,2
wa great realli made think highli recommend especi if…,2
u yet😳,1
wowit honestli wors thought shit special,0
feel bit paradox use share howev technolog use wi…,1
ok,2
address thi well intend,2
tri tweet dure algorithm get info like amp prefer,2
debat glad follow sever ts thank educ sani…,2
new documentari veri good everyon whi one talk ab…,2
howev realis esp facebook doe us wrt desir connect made this…,0
feel strang post suck algorithm shared…,0
technolog connect us also control us everyon noth th…,1
onli two industri call custom ‘ user illeg drug softwar,0
think messag simpl keep kid away screensand adult ‘ addict media…,0
