Sentiment,preprocessed_text
0,tech confus doom gloom confus simultan utopia dystopia p…
2,😳😳😳jesu christ
0,onli two industri call custom user illeg drug softwar
2,must ourpact ha keep kid safe onlin 12 million famili ourpact f…
2,pay product product excel eyeopen role i…
1,thi
1,thi get thi trend
2,interest
2,awesom opinion fit last night
1,autom crypto trade platform allow trade market 247 amp…
2,okay pleas stop amp thi open eye ha mind blown have…
0,shot putin climb red carpet narrat said like remot control warfar wa spot though
2,got worri consequ meanwhil im worri conse…
2,ensur work us instead us 3 tip use 👀…
2,pay product product easi bought…
2,spread 6 time faster true news
0,definit worth especi part fake news conspiraci theori fact check everyth turn…
1,tonight work event brb turn notif rethink everything…
1,amp scene human never ask facebook whi doesnt email contain phot…
1,everyon this👇
1,wonder releas antifacebook antisoci content order posit themselv differ…
2,everyon use need see follow stay smart stay bala…
1,still even 🤷
2,turn notif tell alreadi know manipul dr…
0,fake news get spread six time faster true news twitter
1,explain lot go around us
2,bring light issu data privacy👍 seem one side reminded…
2,everi singl human adult thi film
2,youv seen youll realiz broke world rel brilliant peopl pull bl…
2,manipul argument didnt even bother finish
0,remind vanc packard book hidden persuad evil empi…
1,
2,absolut everyon must everyon
2,recent wonder done think abou…
2,great human realli enjoy listen hi view point perspect on…
0,yup internet inde creepi
1,context plan silicon valley like wall st te…
0,feel bit guilti tweet 👀
2,worri civil war alreadi start
1,mislead peopl happen stop tell lie for…
2,wa good glad see pete mad men back
2,hillari final got one right lmmfao
2,everyon forget got help 😏
2,wa great realli made think highli recommend especi if…
1,u yet😳
0,wowit honestli wors thought shit special
1,feel bit paradox use share howev technolog use wi…
2,ok
2,address thi well intend
2,tri tweet dure algorithm get info like amp prefer
2,debat glad follow sever ts thank educ sani…
2,new documentari veri good everyon whi one talk ab…
0,howev realis esp facebook doe us wrt desir connect made this…
0,feel strang post suck algorithm shared…
1,technolog connect us also control us everyon noth th…
0,onli two industri call custom ‘ user illeg drug softwar
0,think messag simpl keep kid away screensand adult ‘ addict media…
1,liter plug wire head time went internet might sink connec…
0,onli two industri call custom user 1 illeg drug 2 softwar
2,seen play checkmat huma…
0,mit studi fake news spread six time faster true news what…
1,oh lyric
0,omg bitter truth today
2,would stop one use immedi youll posti…
2,wa mistak
1,someth documentari white men creat profit driven technolog apolog becau…
0,china ne facebook twitter wattsapp etc platform ke con kafi pehl hi samjh liy us propaganda jitna aalochana…
2,advis everyon onc realis twitter facebook instagr…
0,readi take red pill check scari part know probabl ev…
1,done lot talk algorithm contribut polar thi doe acknowled…
0,highli recommend thi documentari 21st centuryit crazi import unders…
1,none thi explain whi everi quot film wa white man epistemolog divers possib…
1,wake matrix dont know matrix
0,kinda feel like fear monger technodeterminist propaganda 😬
0,onli two industri call custom user illeg drug softwar edward tuft
2,finish wow thi actual show realiti toxic social…
1,checa
2,mustview anyon one account tell jack or…
0,scari sadden becaus realiti
2,hi thank thought kid version…
1,pay product product 💯⚠️
1,need sequel cope cognit disson phone addicti…
1,retweet
1,issu problem rais solv …
1,review onli thing need read
2,wa eyeopen 🤯 recommend everyon check explain lot th…
0,highli recommend inconveni truth internet techno…
2,havent alreadi pleas
2,everybodi must absolut necess
0,thi shit real worst part one know repair
0,must wide fake news spread effect govt children…
2,ourpact ha keep kid safe onlin 12 million famili ourpact…
1,turn notif noth els
2,wa amaz remind part creat chang check fuck thi me…
2,yall need truli open eye world…
1,make 2020 2006
2,joke ironi asid engag interest veri wellproduc exceedingli import e…
0,realis intrus network stuff wa scari
1,everybodi smoke weed
0,reason whi addict 👀
2,thi wa definit right 😂
0,rememb parent reprimand us tv long hour protect eyesight amp theyr all…
2,love god pleas tonight may import documenta…
2,financi system sharehold giant beholden reason correct
2,thi doc may true find person ha greatli improv lif…
1,pay product product anyon watchingwatch let discuss
1,nightmar fuel doubl weekend bing ye pleas
2,rn must say thi make think delet account again🤣🤣
2,take thi antidot right youll fine
2,start dilemmagotta document everyon know 😂😂
2,ourpact ha keep kid safe onlin 12 million famili ourpact s…
2,realli enjoy think doe great job show exactli medi…
2,
2,tech tool destabilis countri
2,keep post pertin question tool like growth hacki…
1,pay product product 😳
2,marketplac trade exclus human futur anoth one make much sens
2,yall want say definit fascin scari time…
2,realli recommend documentari — someth everyon see exp…
2,highli recommend excel discuss danger impact liv…
0,think im go tri stay least month…
0,im afraid
0,say custom person akin spi total fals analog statement aim attempt…
2,sure anyon ha seem appropri clip…
0,unabl sleep 🤔
1,must key
0,propaganda world manipul gaslight went age inform age disinform fo…
1,next revolut onlin
1,see post movi doe thing when…
2,iron check human ha lost everi battl war…
2,thank kind word im commit eve…
2,mani follow lost sinc keep account becaus you…
0,mentor ha ask past 10day get hi point 🤷🏻‍♀️
2,peopl talk listen podcast detaile…
2,seen yet highli recommend veri real thi convers need happen
1,truth expos depth us product
2,dilemna must twice pleas thank 🙏
0,addict phone know someon thi
2,honestli thi whole thing way bvb unit fan convinc two complet differ outcome…
2,kind knew thi alreadi deffo food thought matter hard try…
1,though 👀👀 total feel control life 😬 bout
2,scariest amaz thing ive ever seen well got everyon talki…
1,drop everyth especi amp chief protagonist my…
0,although knew thi still terrifi
1,wa stare wall like 10 minut finish tri process everyth still shock
2,wa noth realli new admit sever reduc little…
0,favourit line onli two indistri call custom user illeg drug sof…
1,one documentari 2020 thi one absolutely…
2,anoth good analysi
2,said thought intend becaus 🧐
1,netflixphew pleas
2,everyon realli
2,wa much simpler phone slid internet dial unrel realli got ta plug th…
1,technolog existenti threat technolog abil bring worst…
1,tonight forc teen teen may want consid d…
2,dont let half ass expert algorithm creat opinion research read j…
2,start ok interest onc got aspect 🤔 side …
1,think us pay product product …
2,strongli recommend know littl noth danger wha…
1,preview review gyan extra gyan digit post on…
2,produc msg want get across reason fact mix onli listen…
2,problem phone time tri 🤦🏼‍♀️
2,top 10 movi tuesday sept 14th …
1,pleas wa design creator admit gone too…
0,exampl tweet thi befor could even finish fuck film
2,direct talk men women world design t…
2,right make famili friend well apt time d…
2,wrote new documentari doe realli god job explain big tech compani k…
